ID,Node1,Node2
46029,76086,11974
46030,89689,45532
46031,92430,33204
46032,94939,54658
46033,47346,45786
46034,31921,33022
46035,61814,96870
46036,15501,17035
46037,23137,36330
46038,87352,32004
46039,18665,26563
46040,50539,45838
46041,89076,13905
46042,38019,95420
46043,38271,68428
46044,49017,47567
46045,87121,47095
46046,20282,80189
46047,83726,47281
46048,45825,18854
46049,27953,57139
46050,93277,79796
46051,79803,47967
46052,73646,87924
46053,54124,27368
46054,22245,20527
46055,53343,93540
46056,15952,38183
46057,86609,90028
46058,29711,15921
46059,37479,27245
46060,92285,33022
46061,61390,37462
46062,78909,80855
46063,24621,97231
46064,60678,60755
46065,84887,94519
46066,13478,13071
46067,17234,97659
46068,98829,51896
46069,25913,79185
46070,93962,71605
46071,39253,13268
46072,27065,18305
46073,44311,90386
46074,15572,21046
46075,57696,38903
46076,47512,38361
46077,94663,98103
46078,97197,31828
46079,47156,77889
46080,78125,19441
46081,16086,45956
46082,51864,61005
46083,48254,30643
46084,98662,75841
46085,91764,47105
46086,23681,93753
46087,12853,25922
46088,96288,42747
46089,67941,36553
46090,33647,71483
46091,16705,84593
46092,62665,49741
46093,71228,47047
46094,80545,56119
46095,21854,25004
46096,81511,23639
46097,71700,65797
46098,89477,18322
46099,42289,11403
46100,21382,85009
46101,85341,94029
46102,73390,82134
46103,46831,90654
46104,54175,53628
46105,33536,36767
46106,58163,70856
46107,34596,41574
46108,68487,75826
46109,21869,32608
46110,34421,90671
46111,33281,87360
46112,79515,39256
46113,85973,89995
46114,30253,22208
46115,80010,94550
46116,42053,17441
46117,21846,33182
46118,36267,90685
46119,98407,58823
46120,98458,57522
46121,13905,39350
46122,65278,22393
46123,86418,75847
46124,19661,83919
46125,85407,69129
46126,82135,96396
46127,18645,69840
46128,68493,35513
46129,47548,77987
46130,84691,50250
46131,65590,27389
46132,20552,10419
46133,99663,80206
46134,53190,69129
46135,63219,34318
46136,29416,10191
46137,93227,84569
46138,21096,73596
46139,53006,53817
46140,77177,22026
46141,39256,36224
46142,35830,74447
46143,76444,67343
46144,71789,61116
46145,87068,65611
46146,42997,49441
46147,36145,94259
46148,98744,23983
46149,13239,14244
46150,62691,11071
46151,30204,59827
46152,57060,76527
46153,78298,23399
46154,21854,38010
46155,85319,59121
46156,36738,71825
46157,20382,38194
46158,21974,66164
46159,43150,96396
46160,39658,14067
46161,84794,69432
46162,45532,70650
46163,35936,34369
46164,35301,52917
46165,41973,89076
46166,95362,79888
46167,11090,76444
46168,45739,51149
46169,85225,52431
46170,12456,27206
46171,59351,98832
46172,67560,27191
46173,30568,75260
46174,37370,10946
46175,70661,91691
46176,56076,92058
46177,67912,18058
46178,24201,47281
46179,23168,90254
46180,64627,87846
46181,30374,49294
46182,52229,40005
46183,40394,52413
46184,90532,50084
46185,60867,78758
46186,57227,76229
46187,23672,80455
46188,11292,66973
46189,79168,55242
46190,32946,91618
46191,53365,44029
46192,80436,71710
46193,53279,33999
46194,95594,91229
46195,91034,95615
46196,73518,95045
46197,67002,37149
46198,27991,31808
46199,68407,45107
46200,61495,18169
46201,81971,45310
46202,50679,87937
46203,26152,33165
46204,60193,56575
46205,42429,19506
46206,85718,61111
46207,92991,44422
46208,34621,77964
46209,89381,25149
46210,88261,64820
46211,20391,52217
46212,84814,93674
46213,62628,45247
46214,48729,58311
46215,27195,45369
46216,83553,28955
46217,19275,92619
46218,28367,43955
46219,98389,25420
46220,33444,73133
46221,31020,29073
46222,26675,80571
46223,58967,88732
46224,47087,47475
46225,93735,80455
46226,13236,54979
46227,94161,78719
46228,98413,96396
46229,47667,42763
46230,36173,76648
46231,69839,55443
46232,85407,55542
46233,27796,78977
46234,77294,19755
46235,64819,19666
46236,11493,58566
46237,65435,15250
46238,43438,35200
46239,34901,55349
46240,78723,73214
46241,72957,98698
46242,54471,49441
46243,13238,98181
46244,79067,69037
46245,20416,48894
46246,19441,90586
46247,29400,17536
46248,42072,59444
46249,66511,47089
46250,59060,69929
46251,98864,77896
46252,20752,56612
46253,91691,47988
46254,28512,94656
46255,12815,74463
46256,41963,80190
46257,23294,50372
46258,84148,95179
46259,70820,93904
46260,22193,84167
46261,48720,36887
46262,98103,98094
46263,52899,62101
46264,54939,96182
46265,62620,44205
46266,56469,81516
46267,44189,50492
46268,11090,98063
46269,20508,69666
46270,80261,69251
46271,73576,84304
46272,18361,18668
46273,23947,47281
46274,80457,27997
46275,79514,56025
46276,87187,64238
46277,97586,17312
46278,45107,68407
46279,52538,76784
46280,18782,60209
46281,17989,93394
46282,26828,46482
46283,81628,85220
46284,76441,30875
46285,83905,46487
46286,41958,57187
46287,80707,19356
46288,57945,14202
46289,58974,13988
46290,11090,25775
46291,27643,11276
46292,28643,27790
46293,21535,52109
46294,51104,34288
46295,41203,49795
46296,61935,67912
46297,86638,69486
46298,41030,67536
46299,36440,20161
46300,18392,19570
46301,78134,28997
46302,64919,71736
46303,43169,68478
46304,10425,88174
46305,33021,18834
46306,76402,28156
46307,15224,64232
46308,68450,56284
46309,84381,21128
46310,67807,21334
46311,17721,78995
46312,55823,97679
46313,77391,27759
46314,21706,39878
46315,12180,12179
46316,97580,53257
46317,13784,93394
46318,48663,46747
46319,91183,49283
46320,87677,48466
46321,73404,48504
46322,50372,11407
46323,59319,11407
46324,59154,43289
46325,83546,45887
46326,58637,90786
46327,50372,21939
46328,26186,64986
46329,49441,91567
46330,10975,96396
46331,59886,96396
46332,47156,71631
46333,80702,66472
46334,67477,90599
46335,89477,78151
46336,80390,80452
46337,18151,33002
46338,40752,64645
46339,37405,35630
46340,55656,41358
46341,19710,86225
46342,95720,60394
46343,85061,57917
46344,15392,87526
46345,76648,90256
46346,61115,27987
46347,35289,53857
46348,39837,42951
46349,22989,78955
46350,96499,23593
46351,86072,35226
46352,19835,79054
46353,59969,34846
46354,10975,99764
46355,83831,47281
46356,15122,21108
46357,90786,66485
46358,10730,90386
46359,12033,11558
46360,67079,53279
46361,48155,91351
46362,10955,75546
46363,54224,29809
46364,66139,39109
46365,18559,95904
46366,56179,66866
46367,40783,76143
46368,97690,93389
46369,96159,10676
46370,10683,80078
46371,13646,90200
46372,36887,96396
46373,80545,86917
46374,70076,43903
46375,75529,79990
46376,94485,13418
46377,98065,79792
46378,31922,38879
46379,23710,69270
46380,39358,52336
46381,53389,49888
46382,94930,59425
46383,98209,15921
46384,44465,69930
46385,18609,33033
46386,88167,42124
46387,51224,72700
46388,22183,57214
46389,46715,67619
46390,47287,89235
46391,81587,34892
46392,55095,17166
46393,69293,88784
46394,35369,72784
46395,75568,21395
46396,57381,96537
46397,21870,28659
46398,86418,29200
46399,79125,14083
46400,81089,40162
46401,71122,51945
46402,49608,47802
46403,68841,43767
46404,22026,60870
46405,23983,15980
46406,26531,35362
46407,37720,67817
46408,47752,20328
46409,70210,43119
46410,24336,10881
46411,36224,97835
46412,78995,20009
46413,36887,59250
46414,23587,67357
46415,14202,11901
46416,65982,70260
46417,36111,50857
46418,62632,23474
46419,33214,11276
46420,94393,49351
46421,14170,72410
46422,35226,60504
46423,97797,40783
46424,27139,30280
46425,86588,76308
46426,82281,40160
46427,86765,68066
46428,15486,72709
46429,53081,34507
46430,60992,68929
46431,53418,32161
46432,49883,89244
46433,69472,33646
46434,14424,12112
46435,49626,78909
46436,34613,96846
46437,49294,58163
46438,63411,82309
46439,92691,22767
46440,87194,46428
46441,88204,33941
46442,86791,13463
46443,62776,13861
46444,86502,41278
46445,64879,11407
46446,77271,42770
46447,50194,34318
46448,27961,58704
46449,62928,99707
46450,87840,89073
46451,60096,22451
46452,19514,39470
46453,95701,87296
46454,80471,82105
46455,40508,34505
46456,85197,95594
46457,65176,40950
46458,94498,95524
46459,97046,76809
46460,58559,28955
46461,29762,18423
46462,14083,41897
46463,21855,92603
46464,61987,96533
46465,36794,28873
46466,33486,30232
46467,35485,89800
46468,11554,98487
46469,31774,54436
46470,49795,13534
46471,59425,78125
46472,38039,23622
46473,76115,14630
46474,94076,13735
46475,11052,56229
46476,91950,34507
46477,42858,49384
46478,22697,42411
46479,68954,74532
46480,31319,86406
46481,35221,55700
46482,72041,31624
46483,83731,90681
46484,31864,59250
46485,45841,47992
46486,23336,70786
46487,72978,78463
46488,28056,19403
46489,21971,88561
46490,71228,91006
46491,59514,76402
46492,58815,12151
46493,46482,83546
46494,21425,37424
46495,93608,75639
46496,77166,25378
46497,49745,85228
46498,70845,42748
46499,27992,48712
46500,17871,40765
46501,66847,77425
46502,98006,44078
46503,62527,15776
46504,40636,20303
46505,99873,42541
46506,76616,15501
46507,23947,96396
46508,29569,98705
46509,92285,27536
46510,44048,13280
46511,71510,90962
46512,22924,63939
46513,61853,95715
46514,30577,36013
46515,19336,68287
46516,34635,35200
46517,85514,33206
46518,51017,71441
46519,75225,49235
46520,83328,15453
46521,28530,24618
46522,42537,75251
46523,47431,34507
46524,78945,45697
46525,57896,19357
46526,25012,35403
46527,36143,66948
46528,35856,83196
46529,25720,15367
46530,82384,69836
46531,63580,26864
46532,98785,96396
46533,45235,23434
46534,69600,84468
46535,36577,10753
46536,31753,95848
46537,12815,34927
46538,59241,29555
46539,54352,63317
46540,40493,28465
46541,89244,68903
46542,77552,28320
46543,30885,34632
46544,65234,36462
46545,89174,70613
46546,77740,45860
46547,96305,36887
46548,72809,11275
46549,90154,74451
46550,90396,99688
46551,10662,38487
46552,30636,60394
46553,89988,76229
46554,17456,15921
46555,25389,28098
46556,10150,97382
46557,25818,83774
46558,66441,21506
46559,94853,79067
46560,66328,16133
46561,12942,79397
46562,56593,14268
46563,59271,59185
46564,84798,22577
46565,29003,50966
46566,43679,81137
46567,54595,39567
46568,21900,57013
46569,11403,40128
46570,42215,40671
46571,38930,77987
46572,95888,59840
46573,30006,68950
46574,34219,80707
46575,94685,21232
46576,34492,16378
46577,28541,44671
46578,36050,79067
46579,10716,76809
46580,47101,15130
46581,49405,93396
46582,49738,50913
46583,83553,36467
46584,11731,87624
46585,10735,98785
46586,55526,34507
46587,84728,59501
46588,80735,42171
46589,91003,24532
46590,65517,88010
46591,19575,27386
46592,88964,30379
46593,87371,94454
46594,50991,64411
46595,18812,89370
46596,28818,40217
46597,76093,63354
46598,82140,26083
46599,25937,44674
46600,70150,36467
46601,17398,24643
46602,98037,11407
46603,82215,25922
46604,40340,25465
46605,24000,80040
46606,21749,97231
46607,92862,26552
46608,88419,56036
46609,41147,32527
46610,96400,59465
46611,93540,49745
46612,30632,84341
46613,94939,52517
46614,65534,71888
46615,22397,77863
46616,50970,83831
46617,49682,30971
46618,57447,18874
46619,11413,82764
46620,86089,31983
46621,38922,18200
46622,56952,91026
46623,63120,32027
46624,72277,97782
46625,34921,74775
46626,12123,70461
46627,27284,32099
46628,32335,71894
46629,59832,66055
46630,31233,34507
46631,84647,61269
46632,32049,19552
46633,52372,97720
46634,91185,99688
46635,56025,96396
46636,97659,36546
46637,50779,55624
46638,49650,39400
46639,24021,77024
46640,43361,96362
46641,97900,28899
46642,56988,40827
46643,33405,87894
46644,29525,99873
46645,35647,43901
46646,30410,22733
46647,15222,99873
46648,59183,25182
46649,78219,91871
46650,80968,12857
46651,43169,56152
46652,28408,10158
46653,93200,56229
46654,32806,85680
46655,54295,88774
46656,37151,81182
46657,54204,45313
46658,53340,49515
46659,95823,86720
46660,38816,70138
46661,87068,87718
46662,18739,84600
46663,71242,89682
46664,51839,97670
46665,95426,82498
46666,60911,14705
46667,51482,81855
46668,27143,37870
46669,34920,75976
46670,67176,29605
46671,22560,82470
46672,76616,42819
46673,92155,10463
46674,70014,94115
46675,67944,85166
46676,21233,14931
46677,21135,96288
46678,52568,75004
46679,11607,54693
46680,34288,95054
46681,45985,72847
46682,45985,80855
46683,93188,24515
46684,44768,97852
46685,86225,34983
46686,62789,78515
46687,50541,30019
46688,34371,84148
46689,52274,49418
46690,30027,84728
46691,56284,38607
46692,80685,26119
46693,77009,66441
46694,23474,25401
46695,96419,38796
46696,64592,68459
46697,20009,27786
46698,92396,90634
46699,94883,76809
46700,40643,41519
46701,77303,83005
46702,39389,47839
46703,92359,23022
46704,36398,52523
46705,83727,30366
46706,68188,92984
46707,19357,87296
46708,36013,82129
46709,47010,14562
46710,78493,95229
46711,90939,75984
46712,11317,80804
46713,98829,22026
46714,97320,11407
46715,59823,87924
46716,39902,58903
46717,45382,97453
46718,18526,55519
46719,36035,98224
46720,36467,84055
46721,80707,40497
46722,38818,22700
46723,18379,28139
46724,37611,68402
46725,23068,99884
46726,54693,75377
46727,28228,71689
46728,99727,57151
46729,30365,30591
46730,84668,92700
46731,34662,55693
46732,92543,26315
46733,50908,15529
46734,72116,31983
46735,90684,99241
46736,20382,21952
46737,65703,21108
46738,12717,89471
46739,71592,38607
46740,28690,14562
46741,51377,62994
46742,80545,72367
46743,63031,49384
46744,88360,87814
46745,74738,83608
46746,85397,39218
46747,27372,85674
46748,28378,67067
46749,13514,19838
46750,72014,20142
46751,46500,54845
46752,91399,33597
46753,55624,21846
46754,14705,93084
46755,52661,42757
46756,66881,47941
46757,99517,86986
46758,70852,24416
46759,95561,74315
46760,13033,25026
46761,83196,71242
46762,68598,54845
46763,13804,68972
46764,65052,40128
46765,98374,57542
46766,20665,88838
46767,37784,49855
46768,22160,87292
46769,80912,27786
46770,28512,20077
46771,62219,37556
46772,96587,25198
46773,10167,70856
46774,91962,29054
46775,97766,17424
46776,37948,47747
46777,86072,79316
46778,52371,96833
46779,88264,78995
46780,24378,25212
46781,70142,72835
46782,62228,88363
46783,17754,45633
46784,45378,99372
46785,52432,15018
46786,86326,25643
46787,25176,83899
46788,40334,17716
46789,81364,78679
46790,22315,35276
46791,56457,95118
46792,21959,97445
46793,23205,24540
46794,49575,90962
46795,57477,96427
46796,48506,11792
46797,64767,51220
46798,97914,13676
46799,75987,11170
46800,40254,72722
46801,50001,94365
46802,80707,95909
46803,63778,31432
46804,60321,61721
46805,27911,37608
46806,52661,70752
46807,99647,45073
46808,68783,30028
46809,83664,85384
46810,28373,25300
46811,36208,50543
46812,89171,35863
46813,49850,28577
46814,47737,64580
46815,80575,94012
46816,76543,71986
46817,30730,99873
46818,98724,89905
46819,55071,69666
46820,43862,64336
46821,73372,88275
46822,20828,63591
46823,87489,87576
46824,30885,32955
46825,72373,34507
46826,47171,31603
46827,99824,14543
46828,28024,23235
46829,98479,96136
46830,32988,23125
46831,99832,67602
46832,92118,43244
46833,87821,38063
46834,68006,97773
46835,97500,42831
46836,23005,30078
46837,82276,41696
46838,72518,67080
46839,88555,41278
46840,11930,96240
46841,56348,36489
46842,49626,37124
46843,72425,68166
46844,26406,42754
46845,11217,61807
46846,89168,39007
46847,59259,38010
46848,80005,95003
46849,93753,22393
46850,38091,49768
46851,76681,98079
46852,61955,91646
46853,12850,82110
46854,97535,76698
46855,99727,10951
46856,69795,74883
46857,57227,22203
46858,86720,15171
46859,26083,22652
46860,50001,49213
46861,71204,15847
46862,97044,95561
46863,89319,88974
46864,99015,53559
46865,81226,34975
46866,59063,25922
46867,98797,84487
46868,84905,74876
46869,78825,21443
46870,88204,59369
46871,62260,89529
46872,47104,33256
46873,55851,66224
46874,85061,43150
46875,25380,35679
46876,62709,54558
46877,52567,50988
46878,83147,15742
46879,19077,48088
46880,82559,84211
46881,66260,34744
46882,71674,70560
46883,49089,92285
46884,41266,23254
46885,39392,45477
46886,87718,74409
46887,62101,69999
46888,18559,89293
46889,39007,22712
46890,80466,87373
46891,87894,74616
46892,10273,67343
46893,50687,86933
46894,49163,47364
46895,98696,27002
46896,17818,28463
46897,48541,84774
46898,91515,89569
46899,63580,23106
46900,42706,89254
46901,93418,10780
46902,48382,69666
46903,84487,45477
46904,81358,24841
46905,10167,45432
46906,91646,31352
46907,97574,23282
46908,89098,62802
46909,74092,77880
46910,61856,11785
46911,36518,44973
46912,69793,42077
46913,35405,28837
46914,15116,91381
46915,56636,88732
46916,33149,89244
46917,96595,33022
46918,47797,40305
46919,55227,65731
46920,79824,59479
46921,62206,97424
46922,89354,43776
46923,10568,77765
46924,79803,34671
46925,83196,40254
46926,44771,18993
46927,88010,66629
46928,36186,36724
46929,32216,95678
46930,76683,98917
46931,80419,24936
46932,85965,61248
46933,72517,84529
46934,25376,37810
46935,77271,76402
46936,36887,18745
46937,48138,37124
46938,96169,53572
46939,69516,10256
46940,81226,47629
46941,48983,79774
46942,22249,58424
46943,86556,48356
46944,13007,61005
46945,77191,39482
46946,59725,35987
46947,28249,44108
46948,81557,33448
46949,18361,91650
46950,54579,73405
46951,64919,56306
46952,21013,31921
46953,49692,59845
46954,93461,34696
46955,99037,64645
46956,11403,76287
46957,87340,99364
46958,31352,83196
46959,84925,59542
46960,18600,23473
46961,28342,67549
46962,20391,52336
46963,34641,44340
46964,82309,65731
46965,89254,96053
46966,55705,95634
46967,76366,64801
46968,96062,76795
46969,49996,51180
46970,77720,90431
46971,15544,49373
46972,50541,78807
46973,37041,18593
46974,39470,67484
46975,79142,11275
46976,10679,68402
46977,68059,76543
46978,28873,58819
46979,34044,89954
46980,48327,27065
46981,37946,34621
46982,28548,88675
46983,40715,36962
46984,13988,41082
46985,46170,18567
46986,74871,72185
46987,52317,86418
46988,54606,46771
46989,80458,47281
46990,76287,70856
46991,31455,52336
46992,83229,16366
46993,82498,60540
46994,48603,79899
46995,80545,50730
46996,48097,58394
46997,47281,29316
46998,60934,28141
46999,48254,43144
47000,99381,86610
47001,83339,71909
47002,70390,32241
47003,19564,78302
47004,12052,66603
47005,88370,60343
47006,94545,72163
47007,40299,74771
47008,25937,82754
47009,81182,20363
47010,27771,21136
47011,84381,38971
47012,34586,97833
47013,58311,88732
47014,40160,35200
47015,94341,66346
47016,98011,43169
47017,12733,26265
47018,26880,90434
47019,87858,28000
47020,66414,14087
47021,25834,49669
47022,23291,45290
47023,43806,82362
47024,36777,26351
47025,44578,59105
47026,95016,21836
47027,53078,96960
47028,21802,15577
47029,60058,77880
47030,79856,29516
47031,22803,53559
47032,14461,84727
47033,89848,70412
47034,40254,94202
47035,14968,78347
47036,81820,55442
47037,61592,39065
47038,96499,97797
47039,26406,85821
47040,13455,15224
47041,27172,38624
47042,26703,41504
47043,94832,97580
47044,10716,61116
47045,14910,54456
47046,45486,35307
47047,35668,94454
47048,96535,71709
47049,93209,84211
47050,73595,38256
47051,54204,79803
47052,91567,42716
47053,86697,41973
47054,94123,50987
47055,24136,31627
47056,56025,20561
47057,59980,22160
47058,86011,82641
47059,10547,55593
47060,92868,45804
47061,57419,62990
47062,49967,69666
47063,75480,49612
47064,39064,98330
47065,43084,25922
47066,96246,72204
47067,54681,26539
47068,68997,95820
47069,15136,60871
47070,50685,41462
47071,94555,86418
47072,16376,78712
47073,66603,24019
47074,93228,50026
47075,94153,69885
47076,87194,59425
47077,66873,94829
47078,42440,17100
47079,25993,65872
47080,81641,70604
47081,24920,52534
47082,10568,50600
47083,64230,51674
47084,48228,29200
47085,47453,13106
47086,70521,22697
47087,16787,34925
47088,83699,36741
47089,38607,65552
47090,20665,93544
47091,74042,32033
47092,24505,84209
47093,33944,64602
47094,32336,21498
47095,60465,61554
47096,15551,28304
47097,16648,33941
47098,20281,43907
47099,75106,15259
47100,47359,75841
47101,91235,20114
47102,64919,24461
47103,87993,92617
47104,53817,94070
47105,85342,82623
47106,23742,94607
47107,24544,12888
47108,39253,54597
47109,77880,59250
47110,22481,40160
47111,55508,56385
47112,85493,82534
47113,23176,14588
47114,59732,35301
47115,24566,66093
47116,78388,25396
47117,11317,10205
47118,96127,56390
47119,42997,66027
47120,82768,90694
47121,77917,14561
47122,96108,82264
47123,88554,35415
47124,80855,61172
47125,11386,56884
47126,26493,92511
47127,96833,57731
47128,90671,51864
47129,72020,82655
47130,67273,48729
47131,65496,51815
47132,89144,24668
47133,20303,23437
47134,47346,77193
47135,91506,25002
47136,49669,64646
47137,60058,96577
47138,22656,23195
47139,18739,27294
47140,18200,95219
47141,41886,93962
47142,35105,35112
47143,30498,23577
47144,61733,77984
47145,74629,93055
47146,27451,73263
47147,69293,24841
47148,71579,23622
47149,12875,34844
47150,76536,86720
47151,90495,83303
47152,76616,15572
47153,59009,21297
47154,93816,70752
47155,42748,83419
47156,98413,94599
47157,62694,58473
47158,44888,36698
47159,80513,42329
47160,70929,85821
47161,87554,66505
47162,29841,87677
47163,24927,44768
47164,53279,24769
47165,23399,84885
47166,78150,37102
47167,70029,30631
47168,32359,49834
47169,94555,82036
47170,22424,89396
47171,86062,55209
47172,68059,36956
47173,87709,70404
47174,17152,52436
47175,63580,31828
47176,48219,55388
47177,77449,69666
47178,55829,69303
47179,54793,85821
47180,73463,20350
47181,18058,87846
47182,68249,13804
47183,27275,36097
47184,38473,76752
47185,51945,40160
47186,97680,52795
47187,13027,32356
47188,57128,36890
47189,80373,86076
47190,28191,13796
47191,63950,73472
47192,55457,15087
47193,91618,68171
47194,27133,83516
47195,68491,20911
47196,33082,65965
47197,20407,71618
47198,16362,13109
47199,66629,84211
47200,48337,98892
47201,95460,73614
47202,41524,72421
47203,98880,27643
47204,82602,55780
47205,42264,33345
47206,72753,76249
47207,16834,84341
47208,69666,81611
47209,36588,99780
47210,76616,11882
47211,79796,43438
47212,14485,62873
47213,24779,63528
47214,52291,70562
47215,60425,27394
47216,86645,64328
47217,91151,34635
47218,83257,24544
47219,99701,77191
47220,54000,60082
47221,29762,48557
47222,70472,74451
47223,50051,37529
47224,69087,60209
47225,78740,44132
47226,86064,95766
47227,71204,69355
47228,61546,20543
47229,17165,28021
47230,84885,69930
47231,93228,16540
47232,23983,71995
47233,98316,79479
47234,35646,18169
47235,33646,95527
47236,15322,59221
47237,75838,14877
47238,19154,47281
47239,13501,30574
47240,85543,94161
47241,72352,67478
47242,22844,16734
47243,82603,41252
47244,64118,54286
47245,14105,98247
47246,42853,60585
47247,59171,80513
47248,82309,54846
47249,68436,11090
47250,54663,72908
47251,72463,50728
47252,96537,80855
47253,47397,90256
47254,62044,61717
47255,25127,72031
47256,15610,86062
47257,64415,65034
47258,79922,71736
47259,38624,11166
47260,82954,68454
47261,64899,35679
47262,53178,40160
47263,88883,44771
47264,53758,44205
47265,59866,24168
47266,50194,35260
47267,71909,43438
47268,36887,90117
47269,36117,94466
47270,86406,21978
47271,58997,19514
47272,67431,49216
47273,69681,78995
47274,84364,68978
47275,51839,97821
47276,94617,23994
47277,22055,45112
47278,81137,78512
47279,60343,53105
47280,79523,78219
47281,41946,25517
47282,93389,56229
47283,88215,90589
47284,13662,15322
47285,60870,75215
47286,74004,17698
47287,78388,96742
47288,66244,96235
47289,57707,48532
47290,71709,74738
47291,77987,11901
47292,50987,11675
47293,21322,78069
47294,15997,83445
47295,36037,58196
47296,89269,87550
47297,12314,81371
47298,15209,88687
47299,14268,98065
47300,39871,21813
47301,18807,35242
47302,90431,27263
47303,59592,78576
47304,27322,33206
47305,56392,36703
47306,98410,14851
47307,31233,35237
47308,75529,58348
47309,33628,27048
47310,80931,99088
47311,38199,63903
47312,48603,66027
47313,74080,76809
47314,75063,29316
47315,10407,69133
47316,41859,10088
47317,74629,31774
47318,50407,75826
47319,20722,95096
47320,75161,91999
47321,47567,40162
47322,87436,38930
47323,15806,98892
47324,72957,62772
47325,71261,80769
47326,74738,24505
47327,28465,24838
47328,39102,45585
47329,96066,96275
47330,80912,17552
47331,28021,69055
47332,80503,95766
47333,12850,12933
47334,63317,32273
47335,16006,35668
47336,97122,28878
47337,70655,50543
47338,73539,39431
47339,77489,68277
47340,54544,20158
47341,82140,56488
47342,48639,22571
47343,81987,98712
47344,30487,73813
47345,64827,13442
47346,34819,87687
47347,28021,54092
47348,59725,36467
47349,56269,65433
47350,81819,30118
47351,82255,80190
47352,95848,93113
47353,36224,88908
47354,85197,15529
47355,90431,55934
47356,56447,65680
47357,52208,77397
47358,22027,57409
47359,79616,69609
47360,19694,89433
47361,30767,24371
47362,14222,47477
47363,80126,82034
47364,13143,87901
47365,72041,84425
47366,36006,89309
47367,62652,25324
47368,46152,50857
47369,47152,10946
47370,23115,11364
47371,99742,30290
47372,34057,18693
47373,38601,75225
47374,55569,83446
47375,13969,17035
47376,61005,83220
47377,11275,96499
47378,53714,89076
47379,30093,87165
47380,24019,93307
47381,95209,63264
47382,92802,60871
47383,65027,27734
47384,97988,48895
47385,61060,15230
47386,86568,22626
47387,35200,94555
47388,81584,47664
47389,30658,94319
47390,80776,16839
47391,78219,79766
47392,20161,79792
47393,95841,44208
47394,77976,88018
47395,69325,44205
47396,29769,23235
47397,52875,71536
47398,66387,39154
47399,57219,93842
47400,55242,65108
47401,28664,12470
47402,49682,79355
47403,91376,63581
47404,55236,84148
47405,32789,82478
47406,59823,25031
47407,54293,97897
47408,11742,76316
47409,82151,44446
47410,31906,69293
47411,35221,10803
47412,27389,43016
47413,27790,38020
47414,12082,18854
47415,60361,22098
47416,84885,40495
47417,31048,57707
47418,50838,33576
47419,39555,26555
47420,63674,37294
47421,27734,93218
47422,61781,17536
47423,12850,96824
47424,91187,32298
47425,86304,89261
47426,87777,49085
47427,22424,99903
47428,62047,36442
47429,29401,69666
47430,31229,34486
47431,94613,59332
47432,99664,25264
47433,69637,94833
47434,76496,22091
47435,61814,21593
47436,28671,51888
47437,19556,37536
47438,55693,68963
47439,21481,35630
47440,32898,41726
47441,36522,52384
47442,55685,77302
47443,52147,89212
47444,30736,25966
47445,20084,80056
47446,60801,63131
47447,18973,59300
47448,13838,42239
47449,85197,66363
47450,88476,46241
47451,70591,88554
47452,68066,90820
47453,10761,95673
47454,15167,99417
47455,95379,18083
47456,45041,46152
47457,20407,60067
47458,93584,37359
47459,53610,10887
47460,71854,99709
47461,36518,85055
47462,76784,46048
47463,21915,67577
47464,36805,52391
47465,26420,36467
47466,41179,55038
47467,93040,17834
47468,58404,55544
47469,56580,23624
47470,58916,21096
47471,98580,34507
47472,42654,44413
47473,84774,21069
47474,60779,53452
47475,80539,65234
47476,70210,38930
47477,74108,34108
47478,43099,87709
47479,21551,12850
47480,14207,38601
47481,92111,81628
47482,23178,82463
47483,33256,58915
47484,83249,47095
47485,34505,67560
47486,29976,84468
47487,19789,90939
47488,19514,95964
47489,65013,62322
47490,45054,87042
47491,42440,69497
47492,63627,13761
47493,90786,90649
47494,27367,70260
47495,67905,33033
47496,33426,98785
47497,83005,73699
47498,70258,41079
47499,28777,49575
47500,49309,76840
47501,70931,58174
47502,12082,89257
47503,79766,97557
47504,96235,53628
47505,10902,18019
47506,80575,73060
47507,93744,88215
47508,31270,64502
47509,94004,42289
47510,92090,78118
47511,10053,71625
47512,22803,30103
47513,16329,73402
47514,48506,72108
47515,55238,55227
47516,28355,58722
47517,42855,58606
47518,14083,48657
47519,82339,92667
47520,64378,83591
47521,39423,67469
47522,17626,63317
47523,41205,64590
47524,36895,58200
47525,23582,60307
47526,32365,70458
47527,87353,20959
47528,41300,10191
47529,65586,81089
47530,72787,60992
47531,53655,38986
47532,68355,85066
47533,83328,18305
47534,70952,19359
47535,18352,19108
47536,71668,75395
47537,92396,45744
47538,14785,16599
47539,16849,77466
47540,96754,29976
47541,25726,84757
47542,96127,47346
47543,80248,48155
47544,22091,41404
47545,83289,94004
47546,68341,13105
47547,84727,40162
47548,45669,93962
47549,29741,10946
47550,52568,83446
47551,76115,54113
47552,55656,75480
47553,64801,57707
47554,54424,37815
47555,64507,15273
47556,54444,61213
47557,22934,99873
47558,41310,54293
47559,17968,21673
47560,71433,75480
47561,52746,36130
47562,17148,17818
47563,39127,81618
47564,80248,37027
47565,49173,44664
47566,67541,25922
47567,44227,95904
47568,27750,47247
47569,87677,93069
47570,24569,28920
47571,85392,79054
47572,22208,22203
47573,57435,65444
47574,95736,88264
47575,62421,82098
47576,98294,98488
47577,56380,68085
47578,23055,40801
47579,44638,39219
47580,14461,53065
47581,74004,18639
47582,65603,71184
