ID,Label
60493,3.572179014429639e-06
60494,0.00027227063796306364
60495,0.03322644411890673
60496,0.007299169792226272
60497,5.351552972313811e-06
60498,0.999826806935725
60499,2.168355413170087e-08
60500,0.9999789362577997
60501,0.9999900204853827
60502,3.226471998574851e-05
60503,0.00300546171143861
60504,0.9998005379075527
60505,1.4837193385671606e-07
60506,0.9986180991387359
60507,0.999977023706395
60508,6.358600013345168e-08
60509,0.9999967803477494
60510,7.608181284654427e-06
60511,1.694739656368496e-06
60512,0.06126979126789474
60513,0.9973748665750739
60514,0.9999768747341559
60515,0.9964780092180159
60516,0.999966895168275
60517,6.857527864858415e-08
60518,0.09035429470018307
60519,1.0977808686240934e-06
60520,5.50386592289651e-07
60521,0.9999943748757569
60522,0.9926912037284343
60523,0.7666502022514396
60524,0.9999955911443957
60525,0.008561115472319173
60526,2.878748492438749e-05
60527,6.78347973803532e-05
60528,5.734170010580082e-09
60529,0.555340112384002
60530,0.9451838412982367
60531,5.659715488172955e-07
60532,0.9466486774743439
60533,0.0007393127223372636
60534,0.0017332174926255998
60535,0.9997476211545633
60536,0.9999773911455557
60537,1.2574560721702156e-06
60538,1.1109140464646394e-07
60539,1.3927084414683511e-07
60540,4.045368523498535e-07
60541,0.9999599281552406
60542,0.9999937272235729
60543,0.9999979762748573
60544,0.09580084008326409
60545,0.9999757528365844
60546,0.006116545537412032
60547,4.3401192683659497e-07
60548,0.9998737348914639
60549,0.23082355664360943
60550,1.4028600600212818e-07
60551,0.999992786225523
60552,1.060708788196514e-08
60553,0.016604053679752376
60554,9.684187306230303e-07
60555,0.04892876161154611
60556,0.9999024921039534
60557,2.419738622660716e-07
60558,2.5419115534422598e-08
60559,0.9463689795755621
60560,0.9993140649829868
60561,0.5392401356667843
60562,0.28666771209342956
60563,0.0015309296125638715
60564,0.03194243965403146
60565,0.9999656738244584
60566,0.0012198699681902412
60567,0.056920048865288585
60568,1.821828303697562e-05
60569,0.9994661515132373
60570,0.9999730620522919
60571,0.8059032939269533
60572,0.9997807265066717
60573,0.708456461578108
60574,0.9999770787017757
60575,5.05418655181959e-06
60576,2.480145820669062e-05
60577,2.3461929228637543e-06
60578,0.7361647738890486
60579,0.9983046523329467
60580,1.3461815456076659e-06
60581,0.3126244886368195
60582,4.3746578351455e-08
60583,0.9999902395373392
60584,0.9976393947204636
60585,2.918627817179327e-07
60586,0.990528240303733
60587,4.7568636976250335e-07
60588,0.9999967497199304
60589,1.2289840733448947e-08
60590,3.2321211798012773e-06
60591,7.823035356800827e-06
60592,0.0011507874011427962
60593,0.9999919031424199
60594,0.9990538601203613
60595,2.3056441389348248e-07
60596,0.0005503556507155409
60597,0.999997383327053
60598,4.442134588317477e-05
60599,9.523025463069275e-05
60600,3.271627800173068e-07
60601,0.9999717744218765
60602,1.120433159132571e-06
60603,1.8554813581859648e-08
60604,0.9545849863023682
60605,8.052092559754867e-07
60606,0.01844641575176092
60607,0.9999935942901756
60608,0.9956885875272872
60609,0.005264437907479714
60610,0.3495987045198538
60611,0.6654367328932639
60612,0.0001388453965325515
60613,0.00038525698931383696
60614,0.5040663318020863
60615,3.241788271107582e-05
60616,5.0110504693772905e-06
60617,1.253398715459851e-07
60618,0.999964044166844
60619,0.03731989293135624
60620,2.3550188982341273e-07
60621,0.9914071273964067
60622,4.5048409979624796e-07
60623,0.27228915148307853
60624,4.218759843132188e-07
60625,2.4968918204874993e-07
60626,0.0007828574375572452
60627,0.21489614977965815
60628,0.001427099555321404
60629,0.9930311147986045
60630,0.001449096764682565
60631,1.2280160854684703e-05
60632,7.941162388335718e-07
60633,0.035866312531838425
60634,0.0027511876309925017
60635,4.662824955357583e-06
60636,4.380174631392247e-08
60637,0.9996041526301445
60638,4.5734607224593056e-05
60639,2.2639032287153756e-05
60640,1.0839346910275073e-07
60641,8.332559488080436e-07
60642,5.103521892298656e-07
60643,3.8678833392679807e-07
60644,0.004491599654340732
60645,0.9999808010114231
60646,2.388010199497822e-05
60647,0.006376543808538229
60648,0.0033071623040742365
60649,1.0551758979072258e-05
60650,0.9999893348851092
60651,0.0022827673343962704
60652,0.9970199111493608
60653,0.0017810236205938416
60654,2.0405645877517383e-07
60655,1.106923004196597e-08
60656,3.0189932596049535e-06
60657,0.0014163875871237679
60658,0.0004586917451039894
60659,0.0003235265176146617
60660,0.00020237241686021072
60661,0.0002357332725544466
60662,5.8072674200970926e-05
60663,0.9998542467914887
60664,3.5248157817758696e-06
60665,0.7120563244232851
60666,0.0011836935579552365
60667,0.8390565722985809
60668,0.652602053796288
60669,0.11599918091471839
60670,0.2479043831555406
60671,0.9999903291401243
60672,0.9999919518058966
60673,1.1115211128363647e-07
60674,1.0130029523907683e-07
60675,0.0003792875723545915
60676,0.30187656472173086
60677,0.9999434734882985
60678,1.4565314161461197e-07
60679,0.8522247802463506
60680,0.008591672152982111
60681,1.7264943479652216e-05
60682,0.24704937650024938
60683,2.7662916293279375e-07
60684,0.9999834708106924
60685,2.472417593347373e-09
60686,5.037046413718987e-05
60687,3.7174105282210576e-08
60688,0.9997461741998116
60689,0.9999946248646494
60690,0.9999968571766634
60691,0.9999039191700388
60692,0.11580277860742025
60693,0.9998514770775491
60694,2.2239677956304928e-06
60695,2.8195980959531473e-08
60696,0.9972416190342785
60697,0.9600304770532615
60698,0.9999769992723047
60699,0.0001676886046038665
60700,0.9157954681363853
60701,0.03481051279344548
60702,0.0010114640092595832
60703,0.9913566149515162
60704,0.9996414400703626
60705,1.5744619079553588e-07
60706,2.8919447654251767e-05
60707,0.0014641983190093765
60708,9.874439141232266e-08
60709,0.9998155327534939
60710,2.2305997435053e-05
60711,4.351540027379612e-06
60712,0.996870291229623
60713,0.9999483447028247
60714,3.856715662450409e-09
60715,0.00830727633888086
60716,0.5295184760033845
60717,0.9848245927262732
60718,4.497932006140905e-06
60719,0.9988610596241903
60720,7.800747315955995e-05
60721,0.999301624473239
60722,0.9999502724505199
60723,0.00045721009054506124
60724,0.999743887480161
60725,0.999979636316755
60726,0.9992384837960975
60727,0.4780436876998621
60728,8.902835384210894e-05
60729,0.9972914124695623
60730,3.942289817525162e-05
60731,0.00015487093950655606
60732,0.9834486143818668
60733,0.8460729775914176
60734,3.111235207555567e-07
60735,8.997508463877939e-08
60736,0.9999323834779164
60737,0.0019190867589902948
60738,0.9991150279203913
60739,6.372319107164215e-08
60740,0.007327147052206881
60741,1.4594637665792158e-07
60742,0.999995743622089
60743,1.595272445790172e-07
60744,0.058033436622832335
60745,0.9998090627017298
60746,0.9065439792704562
60747,0.9824913920876728
60748,3.282607254059919e-08
60749,0.999911270082665
60750,6.342564624135837e-08
60751,4.15073729018863e-05
60752,0.9851873523488134
60753,0.00550931097953102
60754,0.9998172938411773
60755,2.907975996347707e-05
60756,0.0011753679979965405
60757,0.0004135734098164842
60758,0.9998675089403413
60759,0.4106105600954064
60760,4.7104634892273056e-08
60761,1.2586273187880057e-05
60762,0.9790305067942703
60763,9.837842390005233e-05
60764,1.0422792824505324e-06
60765,7.933823053162183e-05
60766,0.9999755980109427
60767,3.1065349190922534e-07
60768,0.9999598554256918
60769,7.256089166930806e-08
60770,0.00026217842478986074
60771,0.9967728904159194
60772,0.0003706086493564443
60773,2.4691331737141013e-09
60774,6.260501616773449e-07
60775,0.9999908214305714
60776,0.9999945616229937
60777,2.322459879989877e-05
60778,0.9999946360582285
60779,0.9999852031459081
60780,1.9587026309822846e-06
60781,0.9997305516180206
60782,0.9999892542579981
60783,0.8618373732160495
60784,0.9998433937353722
60785,7.62064879730457e-09
60786,0.9999959857447139
60787,0.9887988041804954
60788,0.9999832462025181
60789,0.99885373825988
60790,0.9961004551804593
60791,0.9987926927520893
60792,4.836536502875887e-06
60793,1.205184532662495e-06
60794,0.9998072897735492
60795,0.00010679713174102828
60796,0.9999666540033557
60797,0.9999980559705038
60798,0.04607927070420456
60799,4.5621183171332674e-08
60800,0.06685757831382826
60801,0.9999805246259476
60802,0.9999890064695868
60803,0.9283164663182881
60804,0.9852397134412078
60805,4.795555380949261e-08
60806,0.9999873400204913
60807,0.9759728691069199
60808,0.9999919409621579
60809,0.9999870117877555
60810,0.9999938262029948
60811,0.9999884049447652
60812,2.169523199804876e-05
60813,0.000676157723154254
60814,8.631617102104907e-08
60815,0.0022842776567891074
60816,0.9999981427596473
60817,2.8830925772029124e-08
60818,9.12205307811462e-07
60819,0.8139495143404012
60820,0.9998704768207235
60821,0.9447744162456423
60822,0.9999869625045519
60823,0.09010366596576229
60824,0.9998832608370282
60825,0.0027278363212296687
60826,3.356906604171401e-07
60827,4.523362437096526e-06
60828,0.9998949482080509
60829,3.747861989282918e-05
60830,1.693902912038014e-06
60831,0.9999977135870054
60832,0.08933982596839922
60833,1.7347636111441528e-08
60834,0.9459717254641461
60835,7.192435805759648e-06
60836,2.298605516141956e-06
60837,0.024206628307908158
60838,0.00040641560578228147
60839,0.9999930278303694
60840,0.9999913457783461
60841,2.779381802037425e-07
60842,4.975618913835814e-07
60843,7.089320911224544e-07
60844,1.4830606425181421e-06
60845,0.002213817878913618
60846,3.7052203728947267e-06
60847,0.9999967660235326
60848,0.9999831958714336
60849,3.175794301795883e-09
60850,0.9737810857553774
60851,5.858067403508868e-08
60852,1.0561162348975873e-07
60853,0.9999142463131899
60854,1.4530836084370657e-07
60855,0.013738960094535936
60856,1.1527304704713499e-06
60857,1.4392876810786371e-05
60858,0.9999885058894395
60859,0.00034517578248464373
60860,0.010791179138069939
60861,0.21754577930311828
60862,5.488346038147184e-09
60863,4.3141839000913776e-07
60864,0.9997051492872597
60865,1.930209221483956e-08
60866,0.999981966089638
60867,0.00019608970428759814
60868,0.32230726753397315
60869,0.015479881058981062
60870,2.597349143235306e-08
60871,7.073592757425703e-09
60872,0.9999619433463899
60873,0.000493057439510794
60874,1.2766631932446088e-05
60875,0.7603486202284222
60876,1.263759821552644e-08
60877,1.6208862697343722e-07
60878,0.9999272163389697
60879,0.9883721960525508
60880,2.8662962223342823e-08
60881,0.9997149488814161
60882,0.9995693738957774
60883,0.9999869280605519
60884,0.017976298238195673
60885,0.999993324910517
60886,0.050339782289702484
60887,0.9988857473471431
60888,0.01664857124121979
60889,0.0008531939611343502
60890,3.7075671951273067e-07
60891,0.0006380518283455116
60892,0.9992368549494901
60893,0.9997696932193013
60894,0.9999798790574231
60895,0.9999671615578729
60896,0.0006949267928112633
60897,3.000087758415797e-08
60898,0.21830199358001315
60899,1.4146288278720207e-05
60900,9.05714008391181e-07
60901,0.0006373974409166152
60902,0.9999369007981327
60903,0.1966821156439582
60904,0.0016660652661248984
60905,0.9968169567855926
60906,0.7214559644255798
60907,0.00027240284074416167
60908,1.7380321564333078e-07
60909,0.00011942309131961453
60910,2.050252127383655e-08
60911,4.279220728279722e-06
60912,0.9997815808831054
60913,1.079690751427009e-07
60914,2.9285978372201473e-05
60915,0.03855369835173806
60916,0.9999821259787759
60917,0.00013195402971405564
60918,0.9998830315939207
60919,0.008356935547945173
60920,7.679433169510056e-05
60921,2.407638254254605e-06
60922,0.00015025947919462067
60923,0.01799259513683319
60924,0.9977396430086666
60925,0.003061604777763593
60926,0.999983499197561
60927,1.0185393975963198e-07
60928,0.9978167848171903
60929,0.9986987915278893
60930,0.0001686918288640842
60931,0.12774071114563046
60932,0.9999944528778149
60933,0.00014515360758011564
60934,0.9999755231916768
60935,0.7742450436911295
60936,0.9999700978951963
60937,0.9999946288658915
60938,0.9999187688118782
60939,1.0519109734849845e-06
60940,0.9983638707184299
60941,0.9999956598403054
60942,0.3603755355783708
60943,1.2284685816903917e-08
60944,8.836644255862358e-06
60945,4.2823645593706634e-07
60946,1.1556137003623193e-07
60947,0.9999821028784781
60948,0.2140611328491901
60949,0.9969607691475262
60950,0.31519485534197683
60951,3.1011796176801998e-06
60952,0.00026613340853268353
60953,4.260903253507993e-08
60954,0.9999953012093961
60955,0.004315544268072664
60956,1.0235216866156024e-07
60957,0.9626899103502202
60958,0.9976930618828854
60959,2.392686292333764e-07
60960,0.00555627771735712
60961,0.9998791534638666
60962,0.000997125408637073
60963,2.0035009755966508e-07
60964,2.143552109538157e-05
60965,0.8644687885326344
60966,0.0009751051041170639
60967,1.2960004661424302e-05
60968,1.6657522442560297e-07
60969,3.7361664491805083e-06
60970,1.6614526485679958e-08
60971,1.917267139816382e-08
60972,0.997628362846997
60973,1.0034572411842253e-07
60974,2.0253370433687646e-07
60975,0.9991678354952506
60976,2.5270795063421855e-05
60977,7.63138671750183e-06
60978,1.0627679611462661e-07
60979,0.999965782922929
60980,0.9999990319332565
60981,0.9999437448444951
60982,0.9998685061084497
60983,0.9384315652235861
60984,0.010273833013273923
60985,0.0001505616736918297
60986,8.830523345035084e-06
60987,3.1065499446503705e-09
60988,0.9813135866552687
60989,7.54700824761247e-07
60990,6.312306685107708e-05
60991,9.29544050483919e-08
60992,0.0007784413862396346
60993,3.1564235646260046e-09
60994,2.376684598156251e-09
60995,0.9314228786738264
60996,2.34295064842708e-06
60997,2.122087968876205e-05
60998,0.9999832157834587
60999,0.9997837051860705
61000,0.9999841453238827
61001,0.9998823144955368
61002,0.9986509800364703
61003,2.59618328219805e-05
61004,0.000888231290241585
61005,2.2816343238044205e-07
61006,0.9999945361452267
61007,0.9999946049888395
61008,0.9999237790933116
61009,8.461423684793993e-09
61010,3.878088690189647e-07
61011,0.9999690720603445
61012,0.9999611534472199
61013,0.9985280299435217
61014,3.7915645234845314e-08
61015,0.9946399335826582
61016,0.9987885419599434
61017,0.00030221018179138264
61018,0.1686586241063709
61019,1.1177639324430687e-07
61020,0.00024291404564459983
61021,0.9994206170209038
61022,0.9995766240801829
61023,0.9726678800397527
61024,0.9999184826392147
61025,0.00025926780237517394
61026,0.8529046741539208
61027,0.9999940342147874
61028,6.939508201208961e-08
61029,0.9814726160813024
61030,3.4599635987529693e-07
61031,0.9998647161717537
61032,0.23819696981837538
61033,0.9999909451196515
61034,9.179746177659114e-08
61035,0.9998867542450973
61036,0.0008787289822343823
61037,1.0199781043000974e-06
61038,2.0810047835580043e-06
61039,5.942279394982717e-08
61040,1.352463384917298e-07
61041,0.9999469380110761
61042,0.9999300649718589
61043,1.7849127566067363e-07
61044,0.9999796066754185
61045,2.096395464636071e-06
61046,0.9999932214884413
61047,0.8510936623583748
61048,0.9999815261609062
61049,0.00024173106418979765
61050,0.9937239339475582
61051,7.495925962809952e-05
61052,0.9999686654829477
61053,5.394621051929476e-07
61054,8.128189606455714e-08
61055,0.9999825931288867
61056,6.603491738053535e-08
61057,0.9997943375823464
61058,1.0267016429419152e-05
61059,0.038447386565796444
61060,6.790787965234536e-06
61061,3.7109641366224614e-07
61062,0.9999590081803013
61063,2.1610725454064073e-07
61064,0.9994140983157074
61065,2.012676072907383e-08
61066,0.04559326998591953
61067,6.987763555808556e-08
61068,5.014133619611319e-06
61069,8.925432773261871e-09
61070,1.8764311683290214e-07
61071,1.0771364145063986e-06
61072,3.365497604587411e-07
61073,0.0016587745925870766
61074,0.0003892445549062408
61075,7.21228160071533e-08
61076,0.510448385450141
61077,0.016615472490123028
61078,0.9999351366845286
61079,0.9567141366015878
61080,2.5701082505142344e-06
61081,2.862075438806016e-06
61082,0.00014247446070817256
61083,2.042553477367249e-06
61084,0.999994463709497
61085,2.578738344308305e-08
61086,2.234052433218294e-08
61087,0.00018499079223148243
61088,1.192527524039749e-07
61089,0.9981445844595286
61090,1.710174840989142e-07
61091,6.170201837582249e-07
61092,0.9998014327711533
61093,0.0035467434788377856
61094,0.9961690427504202
61095,0.9989120605835782
61096,2.9116172876959137e-06
61097,2.573530220485173e-06
61098,0.4239934054286639
61099,0.0001595078006700026
61100,0.9993278187172681
61101,0.00133741081348874
61102,0.9996545793682967
61103,0.9999659858743162
61104,4.792717918856033e-09
61105,0.9999306435600872
61106,0.020747839980828922
61107,0.9999606017832631
61108,8.404914650966442e-08
61109,1.3491077685561844e-06
61110,2.3841119104734349e-07
61111,0.10530056760450428
61112,0.0010314623040818302
61113,7.093825955736474e-08
61114,0.9989956318496043
61115,0.9991167743980386
61116,0.9996824417510781
61117,0.0008652560544054058
61118,2.7122023833817594e-06
61119,0.0002426833245267284
61120,0.9539015824792657
61121,2.848528703226335e-07
61122,1.8141737025678705e-07
61123,0.9983878176687996
61124,0.9999534712922192
61125,0.002413933199585763
61126,2.7221344837415763e-07
61127,0.003873769847097815
61128,0.9999642042761712
61129,0.8891483707517671
61130,1.0451439929638291e-06
61131,4.98255898158904e-07
61132,0.9999944617844002
61133,0.4153314376067141
61134,0.9948298562495074
61135,0.9994503743722583
61136,1.6605934000304837e-07
61137,1.7141245196349354e-07
61138,0.9997132605799713
61139,0.9998623136367782
61140,0.999931971056036
61141,0.8698826115998797
61142,0.9515116857300596
61143,0.999995937883956
61144,0.9997065999417738
61145,0.9999925392937568
61146,2.04908916398748e-07
61147,6.546556076699604e-09
61148,0.0026969019939728596
61149,4.173556112548644e-06
61150,0.9999833947550323
61151,3.00195485879021e-09
61152,1.2950405774279576e-07
61153,0.9999749513708064
61154,0.9996992993925675
61155,0.999990155844991
61156,0.9999875877696569
61157,0.9999789212592524
61158,1.3780631624984581e-05
61159,0.9999323306974093
61160,0.9959206055302847
61161,1.7329941311336822e-07
61162,0.9992720168523676
61163,8.987697512702169e-07
61164,0.9997167559589464
61165,0.00010968909225658402
61166,7.837399954445701e-08
61167,0.9897586584276475
61168,0.9999945080490009
61169,0.049008744357397535
61170,1.8131292802994617e-06
61171,0.9999765430004653
61172,0.9998310047041592
61173,4.6431763866336685e-08
61174,2.7843269419981423e-06
61175,5.200122875712942e-09
61176,0.005093393924627245
61177,0.001309311939480981
61178,3.587492471193363e-06
61179,1.0393622202864907e-07
61180,0.9989189479221928
61181,0.9996517151150887
61182,8.395320897612116e-06
61183,0.9998493935532822
61184,0.0664676678294979
61185,4.338814060975244e-05
61186,0.0028671652391349897
61187,0.9987879659687664
61188,6.421361202544781e-06
61189,0.9999947297681667
61190,0.9994134718938544
61191,0.12737427176317953
61192,3.94732778380367e-07
61193,3.7495793100509776e-06
61194,0.00011978983874790728
61195,0.004498131281235967
61196,1.7323091982505814e-08
61197,0.05779482989545085
61198,0.9999226887692361
61199,0.999990334782599
61200,3.007312253518359e-08
61201,0.00012185638447767304
61202,0.9999790061329827
61203,4.681345008701191e-07
61204,3.538389534830665e-07
61205,8.803800000278664e-06
61206,0.9998087793543577
61207,2.6984444843660383e-05
61208,0.36737842042626767
61209,1.9666972956040194e-06
61210,0.06894657692941139
61211,1.6795510788973808e-08
61212,1.2424356099273305e-05
61213,0.7663323374946582
61214,0.001000346009681614
61215,0.9999874388279005
61216,0.0925066672817963
61217,0.9999763250817919
61218,0.9999051523972567
61219,0.9952180998173912
61220,0.9999287654920834
61221,0.9999638642599299
61222,0.8032285737746524
61223,0.9995027125509094
61224,2.301746342396519e-05
61225,0.9999946128927594
61226,0.8690051696586081
61227,1.262624963355115e-05
61228,0.9871857631441955
61229,0.9999508572057049
61230,0.9999897927433614
61231,5.625262448485028e-07
61232,6.405361597052205e-09
61233,0.9999968079974577
61234,4.850096414663308e-09
61235,9.126662981063534e-06
61236,0.9999775889949931
61237,0.9999195614089343
61238,0.9998392560720742
61239,0.9999203501669711
61240,0.009764510399127251
61241,5.075443279450566e-07
61242,0.9987471697482452
61243,0.0011611198965809008
61244,1.0979582991713385e-08
61245,0.9999024326263769
61246,4.2367429927378806e-08
61247,1.7622143259107593e-07
61248,0.9999290603089195
61249,0.0004450497427054002
61250,0.9564360383039767
61251,0.9999669956220575
61252,0.9818813355451133
61253,3.415040919666287e-05
61254,6.224918925149042e-08
61255,0.0005624366443179737
61256,0.0017160356865637341
61257,0.9998870664885864
61258,1.3099288361173703e-07
61259,0.0062295234375481295
61260,0.3140110641270968
61261,0.00046839526614066363
61262,0.9948054114445907
61263,8.595561346673821e-08
61264,2.574993829853553e-05
61265,0.0028415348757692533
61266,0.0015264321835157806
61267,0.8935374622081963
61268,5.931610438847316e-08
61269,1.9563815987796816e-08
61270,0.9322503169586438
61271,0.9995890474345343
61272,0.7480904572170434
61273,0.9999799544152642
61274,0.001965873392320941
61275,0.9999711830488269
61276,0.9985017002490907
61277,0.9998482281916657
61278,0.01317441957801598
61279,1.531726271304431e-05
61280,6.998800038580222e-07
61281,0.9999192059987886
61282,0.9999577998273786
61283,0.557096040151117
61284,5.50097445727603e-06
61285,0.8806856440931335
61286,1.273982478812314e-07
61287,0.9999557729285677
61288,2.3810263085307807e-07
61289,0.9999910630782133
61290,2.3307997267929745e-08
61291,0.479541767406658
61292,2.338804271112529e-07
61293,1.2349437495112735e-06
61294,0.047774439139667245
61295,1.500425449231457e-05
61296,0.00015937887061417207
61297,6.443910336773225e-05
61298,7.232089228665812e-06
61299,3.266669295953964e-07
61300,9.365664980475582e-06
61301,3.7239634865653933e-07
61302,0.9981004995460557
61303,0.9995575701559173
61304,1.7603653104320379e-07
61305,0.9999920455779381
61306,1.4233895644799026e-07
61307,8.735975609152312e-09
61308,3.073886132372195e-06
61309,0.00014465881625466858
61310,0.9996776298143606
61311,9.512069426086297e-08
61312,0.8146828644360213
61313,0.9994574350500796
61314,0.4998269941269769
61315,0.03745873523381394
61316,0.9999971546948674
61317,0.0009082189970450406
61318,0.9999964877563066
61319,0.999723605921813
61320,0.0002455947405379735
61321,0.013084444952362611
61322,0.00029290567240843063
61323,1.2568612953987563e-08
61324,0.0012665055017972919
61325,3.269159594044082e-07
61326,0.032280065446310166
61327,0.9997420534114775
61328,3.249261958219603e-07
61329,0.9999991690838398
61330,7.076204794751738e-09
61331,0.9793758428822084
61332,0.10433087572237765
61333,0.0032047191161689833
61334,0.08121641531639832
61335,4.876892442911916e-07
61336,8.451729942911019e-07
61337,0.978920406008513
61338,0.0002737547895383187
61339,1.9720303881487164e-07
61340,0.9999958726798717
61341,0.9999248147127119
61342,0.9999067638678184
61343,0.00092430127331638
61344,0.9972996670368747
61345,0.011415093310367367
61346,0.9999411317369162
61347,1.7032761109877403e-08
61348,0.9997456277545225
61349,0.999995582107602
61350,1.311308293095004e-07
61351,0.0014619187595362982
61352,0.9999970722879236
61353,2.5573359464218215e-08
61354,0.9999971355422229
61355,0.037790675973397955
61356,0.9999907513015852
61357,0.041714236323308215
61358,0.9961548914904196
61359,7.068438398177774e-08
61360,0.04367184926817916
61361,0.15043527679388027
61362,0.8646487799249251
61363,1.8766410605071413e-07
61364,2.5864482841550378e-05
61365,0.9998915670539577
61366,1.0853031032344152e-05
61367,7.22098571017951e-08
61368,3.8253101719706275e-07
61369,5.914071822683797e-07
61370,2.948453764509397e-09
61371,0.004313997103539461
61372,0.007987881983211804
61373,0.9999670461836344
61374,1.8137325703728266e-07
61375,0.0009284913319671099
61376,0.00012670213898620045
61377,1.3969112874417002e-06
61378,1.530356214668983e-05
61379,0.9999304540745859
61380,4.824041224560639e-07
61381,0.9999730348616283
61382,0.6362383043491375
61383,6.177415013895075e-07
61384,0.470154885723367
61385,0.9999812773097495
61386,0.999968285274026
61387,0.9999983087100032
61388,0.00040333600740801134
61389,3.816674477474084e-08
61390,0.999886602317045
61391,2.7644205916544288e-08
61392,0.9999974002862525
61393,0.14165112987552306
61394,2.1526984176567477e-06
61395,0.08471761021544907
61396,0.9999975064775706
61397,0.9999974852515187
61398,5.219182854595179e-08
61399,0.040181695426366175
61400,0.00047243135035561213
61401,1.3296666911576768e-06
61402,2.874038798136101e-07
61403,0.009434998431042466
61404,4.0412282863233953e-05
61405,0.9999510624109678
61406,0.9998097010483941
61407,0.5655292723715604
61408,6.1130831610197505e-06
61409,0.0004077795213460079
61410,6.436541365537856e-09
61411,0.9986500994572048
61412,0.00021931460740223706
61413,2.914927003782141e-07
61414,0.9999925557215161
61415,0.9720029980952483
61416,2.610086602085761e-09
61417,0.12159774115551128
61418,0.14016533021225383
61419,6.277842618670732e-07
61420,5.5352853805137945e-08
61421,0.9999967676791829
61422,1.3776457863946213e-05
61423,0.9999829918901341
61424,0.00036008956065186214
61425,0.9998726031514941
61426,0.0004903564198843297
61427,1.2904237027833991e-07
61428,0.002094431352343779
61429,0.9991737011538707
61430,0.4565902820608319
61431,0.9999960212009895
61432,7.309049446315753e-05
61433,0.0002453727693409909
61434,9.346586158814495e-09
61435,1.7368680728553986e-07
61436,0.9994881199440694
61437,1.422047188084539e-07
61438,0.00011572641144885678
61439,3.131880560718233e-08
61440,0.9999971085310617
61441,1.1978588223833697e-07
61442,0.9971415977098841
61443,0.9980945565690733
61444,6.416021720391837e-07
61445,0.9995449408134105
61446,0.9999060108585192
61447,4.218349836459245e-07
61448,0.9999965362783073
61449,3.2484902253176716e-08
61450,1.0399809513091963e-07
61451,5.617203644507798e-07
61452,0.9822534741149322
61453,0.9910953068614597
61454,0.0014401681239211031
61455,0.00015655239614246414
61456,0.9997053711074798
61457,3.5073707729887256e-05
61458,0.9999450314765344
61459,0.9994375323615491
61460,0.0005926148674383695
61461,0.9999530079456825
61462,0.9740115354027172
61463,0.9999947744883986
61464,1.0546457924337904e-07
61465,0.9999884879286312
61466,0.9999971331330064
61467,0.9999850468829589
61468,2.5711283516439106e-07
61469,0.01356698348246492
61470,1.8697440622377346e-07
61471,0.9275445447125774
61472,3.1580218342400984e-08
61473,0.9751987737474525
61474,0.9830233728158293
61475,9.204196556568078e-08
61476,0.000450995403960373
61477,1.063510141705199e-06
61478,1.2959140777181184e-06
61479,0.990684793650967
61480,0.0005217022772141927
61481,0.9999671261171006
61482,0.9998150606687237
61483,0.00033005227689461233
61484,0.9999870914637001
61485,0.7804173701719577
61486,0.9993697934378452
61487,0.999988291673418
61488,0.0038376285937181133
61489,0.9932010082028514
61490,0.001319228600476621
61491,1.7133731993477956e-09
61492,0.9999353247838368
61493,0.010616672242337496
61494,0.9999628791713424
61495,0.07452610463079976
61496,0.7537614106055707
61497,0.9999879519487739
61498,0.9999405947778335
61499,1.4736798639478597e-07
61500,0.9998290923871922
61501,0.9995249174595936
61502,0.2672648954075486
61503,0.9997760126894715
61504,0.0005208836671498702
61505,4.984421433478668e-08
61506,0.9999925500554001
61507,1.6171546754509145e-08
61508,0.9999987172941436
61509,3.0228720115327745e-06
61510,0.9999271765163369
61511,0.004575053478410559
61512,0.9999883142385028
61513,0.9999947681530179
61514,0.0003843219262483941
61515,1.7259799080553605e-07
61516,4.787393829564482e-05
61517,6.287381923579444e-08
61518,4.7341469315423033e-07
61519,0.9998201959802713
61520,0.9999910562406329
61521,0.9997671252098957
61522,0.024292348596299095
61523,1.2516850998612983e-06
61524,0.9246764309041439
61525,0.9998469532523262
61526,0.9999548643549226
61527,2.1191425905793003e-07
61528,0.9999941837990466
61529,0.9999045123398034
61530,2.9763141047187303e-07
61531,0.9999939153169751
61532,1.025224648226886e-05
61533,0.9999582862610567
61534,1.1969172901675477e-05
61535,0.02812283442672341
61536,1.4821586780044922e-05
61537,0.5772128202627466
61538,0.00024886797179482294
61539,1.099622014207585e-06
61540,1.906114540420092e-05
61541,2.1340483037456397e-05
61542,3.6985087964864484e-05
61543,3.5428270437769584e-07
61544,0.999676156471999
61545,0.992535677286917
61546,1.897115539140016e-08
61547,0.0009221833236105523
61548,2.297065692674157e-07
61549,0.00023743835627869402
61550,4.886650942214922e-07
61551,0.99945254841662
61552,0.001371658325088465
61553,1.858402761086635e-07
61554,0.9999920310841874
61555,0.9998612581692485
61556,0.9997681971037652
61557,0.0004097003246208102
61558,0.9999716764789385
61559,1.6090964615378202e-05
61560,0.999869330302697
61561,0.9993825062217552
61562,0.9611717312183254
61563,0.9362647494895147
61564,2.6949209899123208e-05
61565,0.0006457945099572379
61566,0.999951064601233
61567,2.7738468148299783e-07
61568,0.9999290770948244
61569,0.9999900700838873
61570,6.230256315552773e-07
61571,0.9999480996407636
61572,0.004313978833393732
61573,2.3815202333914893e-06
